description,true_category
MUSEUM OF SCIENCE 2226,Entertainment
SPRINT AUTOPAY,Utilities
CANVA* SUBSCRIPTION,Subscriptions
EINSTEIN BAGELS,Food & Dining
MORTGAGE PAYMENT WELLS FARGO,Fixed/Excluded
CHECK CARD PURCHASE,Other
CHICAGO PARKING METER 1574,Transportation
PLANET FITNESS DUES,Health & Wellness
MICROSOFT 365 SUBSCR,Subscriptions
WATER DEPT CHICAGO,Utilities
401K CONTRIBUTION,Fixed/Excluded
TACO BELL #2291,Food & Dining
JIFFY LUBE #2291,Transportation
PROPERTY TAX PAYMENT,Fixed/Excluded
ETSY.COM/PAY 1348,Shopping
WALGREENS #3392 6597,Health & Wellness
WM SUPERCENTER #2210,Shopping
GOOGLE *YOUTUBEPREMIUM,Subscriptions
DENTIST OFFICE PMT,Health & Wellness
UBER TRIP HELP.UBER.COM,Transportation
WENDY'S #4471,Food & Dining
PARAMOUNT+ SUBSCRIPTION,Subscriptions
AIRBNB *RESERVATION,Entertainment
ADIDAS US ONLINE,Shopping
AUDIBLE.COM,Subscriptions
APPLE.COM/BILL,Shopping
CHEVRON #221,Transportation
COLD STONE CREAMERY,Food & Dining
RECURRING PMT 8841,Other
HEADSPACE INC,Subscriptions
NINTENDO ESHOP,Entertainment
CHIPOTLE ONLINE,Food & Dining
AMAZON.COM AMZN.COM/BILL,Shopping
DIRECT DEPOSIT PAYROLL,Fixed/Excluded
SPIRIT AIRLINES,Transportation
XFINITY INTERNET,Utilities
ZOOM.US SUBSCRIPTION,Subscriptions
ENTERPRISE RENT-A-CAR,Transportation
ZARA USA INC,Shopping
AMAZON PRIME*ZX29K,Subscriptions
ZIPCAR INC,Transportation
AT&T WIRELESS BILL,Utilities
UNITED AIRLINES,Transportation
DISNEY PLUS,Subscriptions
AMC 24 STREETS,Entertainment
FIVE GUYS BURGERS,Food & Dining
INTERNAL TRANSFER CK-SAV,Fixed/Excluded
LINKEDIN PREMIUM,Subscriptions
ZELLE TRANSFER TO J SMITH,Fixed/Excluded
DUOLINGO PLUS,Subscriptions
VENMO CASHOUT,Fixed/Excluded
VALVOLINE OIL CHANGE,Transportation
DUNKIN #339201,Food & Dining
CTA-VENTRA,Transportation
EQUINOX MEMBERSHIP,Subscriptions
ONLINE PAYMENT 9921,Other
MCDONALD'S F8821,Food & Dining
DOORDASH DASHPASS,Food & Dining
OVERDRAFT FEE CHASE,Other
PEOPLES GAS CHICAGO,Utilities
PAYPAL *ITUNES,Subscriptions
PROGRESSIVE INSURANCE,Utilities
STEAM GAMES,Entertainment
MISC MERCHANT 2210,Other
MARSHALLS #4471 8779,Shopping
CRUNCHYROLL PREMIUM,Subscriptions
HULU 855-271-7173,Subscriptions
DSW SHOE WAREHOUSE 9947,Shopping
LIVE NATION CONCERT,Entertainment
HOA FEE QUARTERLY,Fixed/Excluded
TOPGOLF #4471,Entertainment
URBAN OUTFITTERS,Shopping
RITE AID PHARMACY #2,Health & Wellness
ZAPPOS.COM 2102,Shopping
CHICAGO PARKING METER,Transportation
