description,true_category
NICOR GAS PAYMENT,Utilities
ADIDAS US ONLINE,Shopping
SPRINT AUTOPAY 2233,Utilities
NIKE.COM,Shopping
ANTHROPOLOGIE 7834 9190,Shopping
BP#9921 GAS STATION,Transportation
AVIS RENT A CAR,Transportation
LOWES #4471,Shopping
METRA RAIL TICKET 7264,Transportation
MUSEUM OF SCIENCE 2226,Entertainment
CHEVRON #221,Transportation
GREYHOUND LINES 2183,Transportation
QDOBA MEXICAN GRILL,Food & Dining
JIFFY LUBE #2291,Transportation
H&M US ONLINE,Shopping
SHELL OIL 57443201,Transportation
QUEST DIAGNOSTICS,Health & Wellness
PANERA BREAD #2210,Food & Dining
EZPASS REPLENISH,Transportation
BANK SERVICE CHARGE,Other
DENTIST OFFICE PMT,Health & Wellness
XFINITY INTERNET,Utilities
CRUNCHYROLL PREMIUM,Subscriptions
AMAZON.COM AMZN.COM/BILL 8754,Shopping
JERSEY MIKES SUBS,Food & Dining
PILATES STUDIO #221,Health & Wellness
POS PURCHASE 04921,Other
GAP INC #4471,Shopping
COSTCO WHSE #0442,Shopping
REI CO-OP #221,Shopping
MASSAGE ENVY #4471,Health & Wellness
GNC NUTRITION #4471,Health & Wellness
FOOTLOCKER.COM,Shopping
401K CONTRIBUTION,Fixed/Excluded
DSW SHOE WAREHOUSE 9947,Shopping
JIFFY CAR WASH,Transportation
CVS/PHARMACY #4471,Health & Wellness
MIDJOURNEY INC,Subscriptions
AT&T WIRELESS BILL,Utilities
CITGO #2210,Transportation
DOLLAR TREE #221,Shopping
PLANET FITNESS DUES,Health & Wellness
HOME DEPOT #2210,Shopping
ULTA BEAUTY #221,Shopping
MARRIOTT HOTEL,Entertainment
TOPGOLF #4471,Entertainment
JIFFY LUBE #2291 2485,Transportation
APL*ITUNES.COM/BILL,Subscriptions
ADOBE CREATIVE CLOUD,Subscriptions
FIVE BELOW #4471,Shopping
WALGREENS #3392 6597,Health & Wellness
RITE AID PHARMACY #2,Health & Wellness
